URL,Titre,Price,Year,Mileage,Fuel,Gearbox,Brand,Modèle
https://www.avito.ma/fr/inzegan/voitures_d_occasion/Je_mets_en_vente_une_voiture_très_bon_état_57685808.htm,Je mets en vente une voiture très bon état,200000.0,2021.0,139.0,Diesel,Manuelle,Je,DESCRIPTION
https://www.avito.ma/fr/californie/voitures_d_occasion/Mercedes_Benz_Classe_C_220_2024_Pack_AMG_54954140.htm,Mercedes Benz Classe C 220 2024 Pack AMG,640000.0,2024.0,18000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Mercedes_Benz_Classe_C220_Park_AMG_57768479.htm,Mercedes-Benz Classe C220 Park AMG,610000.0,2025.0,19000.0,Diesel,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/essaouira/voitures_d_occasion/Ford_Fiesta_57560939.htm,Ford Fiesta,102000.0,2017.0,170.0,Diesel,Manuelle,Ford,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/MERCEDES_c220_PACK_AMG_54902639.htm,MERCEDES c220 PACK AMG,265000.0,2014.0,216000.0,Diesel,Automatique,MERCEDES,
https://www.avito.ma/fr/hay_saada/voitures_d_occasion/Clio_4_automatique_57795812.htm,Clio 4 automatique,134000.0,2020.0,140.0,Diesel,Automatique,Clio,
https://www.avito.ma/fr/californie/voitures_d_occasion/HYUNDAI_Tucson_1_6_CRDi_134_AT_Prestige_2022_57735103.htm,HYUNDAI Tucson 1.6 CRDi 134 AT Prestige 2022,255000.0,2022.0,76000.0,Diesel,Automatique,HYUNDAI,
https://www.avito.ma/fr/bourgogne/voitures_d_occasion/Porsche_Panamera_TURBO_V8_2017_comme_neuve_57417289.htm,Porsche Panamera TURBO V8 2017 comme neuve,645000.0,2017.0,98000.0,Essence,Automatique,Porsche,
https://www.avito.ma/fr/larache/voitures_d_occasion/Audi_Q5_SLINE_Quattro_Diesel_Automatique_2017_57772312.htm,Audi Q5 SLINE Quattro Diesel Automatique 2017,410000.0,2017.0,130000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Renault_Clio_4_tt_option_57226104.htm,Renault Clio 4 tt option,130000.0,2017.0,180.0,Diesel,Automatique,Renault,DESCRIPTION
https://www.avito.ma/fr/centre/voitures_d_occasion/Clio_5_Rs_Line_57796601.htm,Clio 5 Rs Line,18600.0,2022.0,67.0,Diesel,Manuelle,Clio,
https://www.avito.ma/fr/tilila/voitures_d_occasion/Toyota_Corolla_diesel__clim__possible_échange_57188734.htm,"Toyota Corolla diesel, clim, possible échange",55000.0,2004.0,170000.0,Diesel,Manuelle,Toyota,
https://www.avito.ma/fr/les_cretes/voitures_d_occasion/Range_Rover_Sport_Autobiographie_57196888.htm,Range Rover Sport Autobiographie,560000.0,2019.0,149000.0,Diesel,Automatique,Range,
https://www.avito.ma/fr/anfa/voitures_d_occasion/Peugeot_3008_6ch_automatiq_dédouané_2022_57796070.htm,Peugeot 3008 6ch automatiq dédouané 2022,139000.0,2013.0,216000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/aïn_borja/voitures_d_occasion/Ford_Fiesta_57478446.htm,Ford Fiesta,98000.0,2018.0,120000.0,Essence,Manuelle,Ford,
https://www.avito.ma/fr/val_fleuri/voitures_d_occasion/Hyundai_Tucson_Hybride_Luxe___DERKAOUI_AUTO_49373746.htm,Hyundai Tucson Hybride Luxe - DERKAOUI AUTO,325000.0,2023.0,30000.0,Hybride,Automatique,Hyundai,
https://www.avito.ma/fr/californie/voitures_d_occasion/Volkswagen_Golf_8_Diesel_Automatique_2022_57796629.htm,Volkswagen Golf 8 Diesel Automatique 2022,369000.0,2022.0,110.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/yacoub_el_mansour/voitures_d_occasion/Skoda_Kodiaq_2021_57737308.htm,Skoda Kodiaq 2021,280000.0,2021.0,135000.0,Diesel,Automatique,Skoda,
https://www.avito.ma/fr/aviation/voitures_d_occasion/Peugeot_308_OXYGO_1_6_HDi_56667309.htm,Peugeot 308 OXYGO 1.6 HDi,87000.0,2009.0,200000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/aïn_diab/voitures_d_occasion/Peugeot_3008_Diesel_Automatique_2018_à_Casablanca_57782538.htm,Peugeot 3008 Diesel Automatique 2018 à Casablanca,210000.0,2018.0,100000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Mercedes_Benz_Classe_GLE_400_Diesel_56823247.htm,Mercedes-Benz Classe GLE 400 Diesel,950000.0,2023.0,13400.0,Diesel,Automatique,Mercedes-Benz,
